,liveScore,refSpec,disst,mileage,ptr.below,spec
0,0.9323794439005625,volvo-28000-D13TC,1041.079999999958,2.742752636749587,0.05850782153867,volvo-28000-D13TC
1,4.327234595725153,freightliner_trucks-24000-Detroit,374.6300000000047,3.5574695179857208,0.0300261125923527,freightliner_trucks-24000-Detroit
2,2.126363832268322,default,16.09000000001106,2.309647474276612,0.3822627676615724,scania-44000-Scania
3,1.0660119599678006,freightliner_trucks-24000-Detroit,458.4649999999674,2.5739049253628474,0.0616381379548593,freightliner_trucks-24000-Detroit
4,1.799686174226209,freightliner_trucks-24000-Detroit,59.195000000006985,1.5369735680535337,0.2271544240509634,freightliner_trucks-24000-Detroit
5,1.5730363873965316,freightliner_trucks-24000-Detroit,1028.0700000000652,3.0645690173047218,0.1028781368278393,freightliner_trucks-24000-Detroit
6,4.374973222310645,default,229.31500000000236,3.642747450734658,0.022262864964958,sinotruk-25000-MT13.46-60
7,2.6274837660271806,freightliner_trucks-24000-Detroit,359.3149999999441,3.0894410992700347,0.0730907304166129,freightliner_trucks-24000-Detroit
8,2.9573452406164216,volvo-28000-D13TC,14.040000000008147,2.016896488019656,0.097286542795206,volvo-28000-D13TC
9,4.011560152736518,volvo-28000-D13TC,712.4949999999953,3.8187660574171063,0.0397140738930926,volvo-28000-D13TC
10,0.8926160438722989,freightliner_trucks-24000-Detroit,35.74499999999534,0.7334177078220526,0.2658070859124196,freightliner_trucks-24000-Detroit
11,1.7464311853211167,freightliner_trucks-24000-Detroit,21.5,1.8008208392664984,0.3192363310718754,freightliner_trucks-24000-Detroit
12,4.348773948445678,volvo-28000-D13TC,73.59999999997672,3.962824172734378,0.0923220277376832,volvo-28000-D13TC
13,2.816429627166911,volvo-28000-D13TC,319.0499999999884,3.335178205925051,0.1163305940871159,volvo-28000-D13TC
14,0.20118731467553128,default,16.075000000004366,1.4428032307142484,0.6632124352331606,scania-44000-Scania
15,2.8040501021896067,default,100.00500000000466,2.9626404313340453,0.1017099837373815,kenworth-26999-Cummins
16,3.4951671346686957,freightliner_trucks-24000-Detroit,107.39500000001864,2.941619994999062,0.0266571432715606,freightliner_trucks-24000-Detroit
17,2.288478604570051,volvo-28000-D13TC,1343.6799999999348,3.1305148244890653,0.0408493337391234,volvo-28000-D13TC
18,2.5271007736728,freightliner_trucks-24000-Detroit,722.1700000000419,3.22223747321484,0.105537521117835,freightliner_trucks-24000-Detroit
19,1.5643346927025956,freightliner_trucks-24000-Detroit,298.4549999999581,2.909215797777208,0.2032906679227,freightliner_trucks-24000-Detroit
